,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
15805,60633,53.0,0.6832948841169337,1040.0,10,0.0,1,2.949164637737656,6.163314804034641,1.5604997616108316,0.0,1,0,2,1,0.6931471805599453,1,15805,1
15806,60638,66.0,0.39890770756200533,1666.0,5,4.007333185232471,1,3.122364924487357,6.293419278846481,1.748318097194945,1.2711498482847257,0,0,5,1,0.6931471805599453,1,15806,1
15807,60641,45.0,0.7841189587656721,1689.0,5,0.0,1,2.169053700369523,6.293419278846481,1.5284269505599697,1.5284269505599697,0,0,5,1,0.22314355131420976,1,15807,0
15808,60646,54.0,0.39890770756200533,1495.0,5,2.9444389791664403,1,2.6461747973841225,6.293419278846481,1.0804178182729878,1.0804178182729878,0,0,5,1,0.4054651081081644,1,15808,1
15809,60649,32.0,0.6832948841169337,172.0,5,2.5649493574615367,1,2.446685436967803,6.293419278846481,1.6807250824647135,1.0804178182729878,0,0,5,1,0.6931471805599453,1,15809,1
15810,60653,32.0,0.6832948841169337,172.0,7,2.5649493574615367,1,2.446685436967803,6.546785410760524,1.6807250824647135,1.0804178182729878,0,0,10,1,0.6931471805599453,0,15810,1
15811,60655,85.0,0.4670230011075978,1308.0,5,2.9444389791664403,0,3.5363108554693294,6.293419278846481,1.5875644833216505,1.0804178182729878,0,0,5,1,0.6931471805599453,1,15811,1
15812,60658,38.0,0.4670230011075978,1627.0,5,0.0,1,3.3958497753355603,6.293419278846481,1.372306733580753,0.0,0,0,5,1,0.6931471805599453,1,15812,1
15813,60661,20.0,1.1260112628562242,703.0,5,0.0,1,2.25758772706331,6.293419278846481,1.5604997616108316,1.5604997616108316,0,0,5,1,0.4054651081081644,1,15813,1
15814,60664,44.0,0.6832948841169337,1613.0,5,3.7612001156935624,1,1.8531680973566984,6.293419278846481,1.5875644833216505,1.0804178182729878,0,0,5,1,0.5596157879354227,1,15814,1
15815,60665,44.0,0.6832948841169337,1613.0,5,0.0,1,1.8531680973566984,6.293419278846481,1.5875644833216505,1.0804178182729878,0,0,5,1,0.5596157879354227,1,15815,1
15816,60670,44.0,0.6832948841169337,1241.0,5,0.0,0,3.012097627640255,6.293419278846481,1.2711498482847257,1.0804178182729878,0,0,5,1,0.4054651081081644,1,15816,1
15817,60675,28.0,0.6380874033769178,1703.0,5,2.9444389791664403,1,2.628313274507285,6.293419278846481,1.6942663054703442,0.0,0,0,5,1,0.5108256237659906,1,15817,1
15818,60679,29.0,0.5511769192895581,1480.0,5,2.5649493574615367,1,3.2646137165420543,6.293419278846481,1.372306733580753,0.0,0,0,5,1,0.6931471805599453,1,15818,1
15819,60683,25.0,0.7841189587656721,1116.0,5,1.9459101490553132,1,2.533696813957432,6.293419278846481,1.6942663054703442,1.2711498482847257,0,0,5,1,0.6931471805599453,1,15819,1
15820,60686,84.0,0.6380874033769178,1751.0,5,4.110873864173311,0,3.5868467285487844,6.293419278846481,0.0,0.0,0,0,5,1,0.28768207245178085,1,15820,1
15821,60690,53.0,0.6380874033769178,1221.0,5,0.0,0,3.175968323856924,6.293419278846481,1.0804178182729878,0.0,0,0,5,1,0.6931471805599453,1,15821,1
15822,60694,51.0,0.33420208808667373,1796.0,5,1.9459101490553132,0,3.596215769250517,6.293419278846481,1.0804178182729878,1.0804178182729878,0,0,5,1,0.4054651081081644,1,15822,1
15823,60697,53.0,0.5511769192895581,1641.0,5,1.9459101490553132,0,2.834389123145228,6.293419278846481,1.4892992254175486,1.2711498482847257,0,0,5,1,0.6931471805599453,1,15823,1
15824,60701,63.0,0.7841189587656721,1518.0,5,1.9459101490553132,1,3.533102452542094,6.293419278846481,1.372306733580753,1.372306733580753,0,0,5,1,0.22314355131420976,1,15824,1
15825,60706,55.0,0.6832948841169337,729.0,5,0.0,0,3.4787755163075302,6.293419278846481,0.0,0.0,0,0,5,1,0.22314355131420976,1,15825,1
15826,60711,47.0,0.6832948841169337,1484.0,5,1.9459101490553132,0,3.0081547935525483,6.293419278846481,1.7389471062414084,0.0,0,0,5,1,0.6931471805599453,1,15826,1
15827,60714,47.0,0.6832948841169337,1484.0,10,1.9459101490553132,0,3.0081547935525483,6.163314804034641,1.7389471062414084,0.0,1,0,2,1,0.6931471805599453,1,15827,1
15828,60717,51.0,0.7841189587656721,763.0,5,1.9459101490553132,1,3.5524868292083815,6.293419278846481,1.2711498482847257,0.0,0,0,5,1,0.6931471805599453,1,15828,1
15829,60720,41.0,0.7841189587656721,1485.0,5,2.9444389791664403,1,3.171364842197149,6.293419278846481,1.7289490519659823,1.5875644833216505,0,0,5,1,0.6931471805599453,1,15829,1
15830,60723,54.35312434188754,0.6832948841169337,984.0,5,1.9459101490553132,1,1.6808279085207734,6.293419278846481,1.4395687003478859,0.0,0,0,5,1,0.6931471805599453,1,15830,1
15831,60728,54.35312434188754,0.6832948841169337,984.0,7,0.0,1,1.6808279085207734,6.511745329644728,1.4395687003478859,0.0,1,0,2,0,0.6931471805599453,1,15831,1
15832,60729,54.35312434188754,0.5842530923208078,904.0,5,0.0,1,1.9110228900548727,6.293419278846481,1.5284269505599697,0.0,0,0,5,1,0.6931471805599453,1,15832,1
15833,60734,54.35312434188754,0.6380874033769178,1581.0,5,0.0,1,1.998773638612381,6.293419278846481,1.2711498482847257,0.0,0,0,5,1,0.6931471805599453,1,15833,1
15834,60738,57.0,0.5842530923208078,1449.0,5,0.0,0,3.636796374243711,6.293419278846481,1.6313704001963978,1.0804178182729878,0,0,5,1,0.5596157879354227,1,15834,1
15835,60743,43.0,0.7841189587656721,1627.0,5,0.0,1,1.205970806988609,6.293419278846481,1.4892992254175486,0.0,0,0,5,1,0.6931471805599453,1,15835,1
15836,60746,57.0,0.8109302162163288,680.0,5,1.9459101490553132,1,2.628313274507285,6.293419278846481,1.5875644833216505,1.5875644833216505,0,0,5,1,0.28768207245178085,1,15836,1
15837,60750,80.0,0.7841189587656721,1611.0,5,1.9459101490553132,1,2.1482677326096886,6.293419278846481,1.2711498482847257,0.0,0,0,5,1,0.5596157879354227,1,15837,1
15838,60755,56.0,1.329135947279942,228.0,5,2.5649493574615367,1,2.128231705849268,6.293419278846481,1.2711498482847257,1.2711498482847257,0,0,5,1,0.4054651081081644,1,15838,1
15839,60758,54.35312434188754,0.4670230011075978,789.0,5,3.2188758248682006,1,2.3194422100604686,6.293419278846481,0.0,0.0,0,0,5,1,0.4054651081081644,1,15839,1
15840,60761,61.0,0.6832948841169337,1508.0,5,1.9459101490553132,1,3.434954478460289,6.293419278846481,1.4892992254175486,0.0,0,0,5,1,0.5596157879354227,1,15840,1
15841,60764,61.0,0.6832948841169337,1508.0,10,2.5387716549515527,1,3.434954478460289,6.47543271670409,1.4892992254175486,0.0,1,0,5,0,0.5596157879354227,1,15841,1
15842,60767,54.35312434188754,0.6832948841169337,1518.0,5,2.9444389791664403,1,2.628313274507285,6.293419278846481,1.5604997616108316,1.0804178182729878,0,0,5,1,0.6931471805599453,1,15842,1
15843,60768,54.35312434188754,0.6832948841169337,1518.0,10,1.9459101490553132,1,2.628313274507285,6.163314804034641,1.5604997616108316,1.0804178182729878,1,0,2,1,0.6931471805599453,1,15843,1
15844,60773,59.0,0.4670230011075978,1628.0,5,1.9459101490553132,0,3.4388142452334622,6.293419278846481,1.6109034750189168,0.0,0,0,5,1,0.6931471805599453,1,15844,1
15845,60777,79.0,0.4670230011075978,1639.0,5,0.0,1,2.968361076757859,6.293419278846481,1.0804178182729878,0.0,0,0,5,1,0.6931471805599453,1,15845,1
15846,60780,62.0,1.329135947279942,1095.0,5,0.0,0,3.152736022363656,6.293419278846481,1.2711498482847257,0.0,0,0,5,1,0.6931471805599453,1,15846,1
15847,60783,61.0,0.6931471805599453,1216.0,5,3.4339872044851463,0,3.3894621254437345,6.293419278846481,1.0804178182729878,1.0804178182729878,0,0,5,1,0.6931471805599453,1,15847,1
15848,60785,30.0,0.4670230011075978,1516.0,5,1.9459101490553132,1,1.7334238922150915,6.293419278846481,1.9346438389440457,1.5284269505599697,0,0,5,1,0.6931471805599453,1,15848,1
15849,60788,23.0,0.5511769192895581,1734.0,5,4.204692619390966,1,0.9895411936137477,6.293419278846481,1.2711498482847257,1.2711498482847257,0,0,5,1,0.28768207245178085,1,15849,1
15850,60792,90.0,0.5842530923208078,795.0,5,3.2188758248682006,0,3.6699514442284173,6.293419278846481,1.6313704001963978,0.0,0,0,5,1,0.6931471805599453,1,15850,1
15851,60797,70.0,0.6832948841169337,776.0,5,2.5387716549515527,0,3.4314032237192214,6.293419278846481,1.0804178182729878,0.0,0,0,5,1,0.4054651081081644,1,15851,1
15852,60802,70.0,0.6832948841169337,776.0,7,3.8918202981106265,0,3.4314032237192214,6.5722825426940075,1.0804178182729878,0.0,0,0,5,0,0.4054651081081644,1,15852,0
15853,60803,46.0,0.4670230011075978,1496.0,5,3.6109179126442243,1,3.1813816204406202,6.293419278846481,1.5875644833216505,0.0,0,0,5,1,0.6931471805599453,1,15853,1
15854,60807,41.0,0.6832948841169337,837.0,5,3.6109179126442243,1,3.0160249768217535,6.293419278846481,1.7389471062414084,1.372306733580753,0,0,5,1,0.5596157879354227,1,15854,1
15855,60808,41.0,0.6832948841169337,837.0,5,4.290459441148391,1,3.0160249768217535,6.293419278846481,1.7389471062414084,1.372306733580753,0,0,5,1,0.5596157879354227,1,15855,1
15856,60813,80.0,0.6931471805599453,1183.0,5,0.0,1,3.564449375735759,6.293419278846481,1.5875644833216505,1.5875644833216505,0,0,5,1,0.6931471805599453,1,15856,1
15857,60815,54.35312434188754,0.6380874033769178,1278.0,5,3.2188758248682006,1,1.7732559976634952,6.293419278846481,1.8131782269605679,0.0,0,0,5,1,0.5108256237659906,1,15857,1
15858,60819,59.0,0.6832948841169337,1676.0,5,1.9459101490553132,1,3.121483478859551,6.293419278846481,1.4892992254175486,0.0,0,0,5,1,0.6931471805599453,1,15858,1
15859,60824,59.0,0.6832948841169337,1676.0,7,2.5649493574615367,1,3.121483478859551,6.546785410760524,1.4892992254175486,0.0,0,0,10,1,0.6931471805599453,0,15859,1
15860,60825,38.0,0.4670230011075978,653.0,5,0.0,1,2.075684492802124,6.293419278846481,1.9249888048924875,1.0804178182729878,0,0,5,1,0.6931471805599453,1,15860,1
15861,60829,24.0,0.6380874033769178,984.0,5,3.2188758248682006,1,2.1482677326096886,6.293419278846481,1.5284269505599697,0.0,0,0,5,1,0.5108256237659906,1,15861,1
15862,60833,54.35312434188754,0.8109302162163288,1089.0,5,3.2188758248682006,1,1.3376291891386096,6.293419278846481,1.4395687003478859,1.0804178182729878,0,0,5,1,0.5108256237659906,1,15862,1
15863,60837,44.0,0.4670230011075978,1306.0,5,4.110873864173311,1,2.703372611551099,6.293419278846481,1.780778386075876,1.4892992254175486,0,0,5,1,0.6931471805599453,1,15863,1
15864,60841,53.0,0.4670230011075978,1115.0,5,3.8918202981106265,1,3.6428355156125294,6.293419278846481,1.0804178182729878,1.0804178182729878,0,0,5,1,0.28768207245178085,1,15864,1
15865,60845,54.35312434188754,0.6832948841169337,1749.0,5,1.9459101490553132,1,1.7561322915849038,6.293419278846481,1.7182404735813999,0.0,0,0,5,1,0.6931471805599453,1,15865,1
15866,60849,54.35312434188754,0.6832948841169337,1749.0,5,2.5649493574615367,1,1.7561322915849038,6.0844994130751715,1.7182404735813999,0.0,0,0,10,1,0.6931471805599453,1,15866,1
15867,60851,27.0,0.4670230011075978,1448.0,5,1.9459101490553132,1,2.671386216730619,6.293419278846481,1.485360398974912,0.7032386648045174,0,0,5,1,0.0,1,15867,0
15868,60854,43.0,0.6832948841169337,767.0,5,4.007333185232471,0,3.170525563927154,6.293419278846481,1.5875644833216505,1.2711498482847257,0,0,5,1,0.5596157879354227,1,15868,1
15869,60857,43.0,0.6832948841169337,767.0,5,3.4339872044851463,0,3.170525563927154,6.0844994130751715,1.5875644833216505,1.2711498482847257,0,0,10,1,0.5596157879354227,1,15869,1
15870,60860,85.0,0.5842530923208078,1328.0,5,1.9459101490553132,0,3.5607619513334936,6.293419278846481,1.2711498482847257,1.2711498482847257,0,0,5,1,0.4054651081081644,1,15870,1
15871,60865,63.0,0.5511769192895581,1257.0,5,1.9459101490553132,0,2.984671326194566,6.293419278846481,1.6313704001963978,0.0,0,0,5,1,0.5108256237659906,1,15871,1
15872,60869,57.0,0.6832948841169337,1379.0,5,2.5387716549515527,0,3.7309806301325716,6.293419278846481,1.5284269505599697,1.2711498482847257,0,0,5,1,0.4054651081081644,1,15872,1
15873,60872,57.0,0.6832948841169337,1379.0,7,2.5387716549515527,0,3.7309806301325716,6.546785410760524,1.5284269505599697,1.2711498482847257,0,0,10,1,0.4054651081081644,0,15873,1
15874,60875,54.35312434188754,0.6832948841169337,1590.0,5,2.5387716549515527,1,1.541159071680806,6.293419278846481,1.0804178182729878,1.0804178182729878,0,0,5,1,0.4054651081081644,1,15874,1
15875,60878,54.35312434188754,0.6832948841169337,1590.0,7,3.7612001156935624,1,1.541159071680806,6.546785410760524,1.0804178182729878,1.0804178182729878,0,0,10,1,0.4054651081081644,0,15875,1
15876,60881,34.0,0.7841189587656721,1597.0,5,2.9444389791664403,1,1.6034198401085373,6.293419278846481,1.2711498482847257,1.2711498482847257,0,0,5,1,0.4054651081081644,1,15876,1
15877,60884,74.0,0.5842530923208078,1787.0,5,1.9459101490553132,0,1.9035989509835904,6.293419278846481,1.5875644833216505,1.0804178182729878,0,0,5,1,0.4054651081081644,1,15877,1
15878,60889,76.0,0.5511769192895581,1234.0,5,3.2188758248682006,0,3.056827372913802,6.293419278846481,1.4395687003478859,1.4395687003478859,0,0,5,1,0.5108256237659906,1,15878,1
15879,60893,54.35312434188754,0.7841189587656721,1462.0,5,4.795790545596741,1,2.628313274507285,6.293419278846481,1.780778386075876,1.2711498482847257,0,0,5,1,0.6931471805599453,1,15879,1
15880,60896,54.35312434188754,0.6061358035703156,1522.0,5,4.51085950651685,1,0.17395330712343798,6.293419278846481,1.5875644833216505,1.4395687003478859,0,0,5,1,0.6931471805599453,1,15880,1
15881,60899,63.0,0.6832948841169337,1378.0,5,2.5649493574615367,1,3.467297183366679,6.293419278846481,1.6942663054703442,1.0804178182729878,0,0,5,1,0.4054651081081644,1,15881,1
15882,60904,63.0,0.6832948841169337,1378.0,7,2.5387716549515527,1,3.467297183366679,6.511745329644728,1.6942663054703442,1.0804178182729878,1,0,2,0,0.4054651081081644,1,15882,0
15883,60905,78.0,0.5511769192895581,1004.0,5,0.0,0,3.4420193761824107,6.293419278846481,1.2711498482847257,0.0,0,0,5,1,0.5108256237659906,1,15883,1
15884,60909,72.0,0.6832948841169337,1552.0,5,2.9444389791664403,1,2.628313274507285,6.293419278846481,0.0,0.0,0,0,5,1,0.4054651081081644,1,15884,1
15885,60910,72.0,0.6832948841169337,1552.0,10,4.007333185232471,1,2.628313274507285,6.163314804034641,0.0,0.0,1,0,2,1,0.4054651081081644,1,15885,1
15886,60915,44.0,0.6832948841169337,1353.0,5,2.5649493574615367,1,1.713797927758343,6.293419278846481,1.6313704001963978,1.372306733580753,0,0,5,1,0.4054651081081644,1,15886,1
15887,60920,22.0,0.8109302162163288,1613.0,5,1.9459101490553132,1,2.1713368063840917,6.293419278846481,1.7389471062414084,1.0804178182729878,0,0,5,1,0.6931471805599453,1,15887,1
15888,60924,60.0,0.5511769192895581,1685.0,5,3.6109179126442243,0,2.7434173449395014,6.293419278846481,1.4892992254175486,0.0,0,0,5,1,0.6931471805599453,1,15888,1
15889,60928,72.0,0.5511769192895581,1535.0,5,3.6109179126442243,0,1.7119945007591924,6.293419278846481,1.5875644833216505,0.0,0,0,5,1,0.6931471805599453,1,15889,1
15890,60932,56.0,0.7841189587656721,1359.0,5,0.0,1,3.735763040012787,6.293419278846481,1.0804178182729878,0.0,0,0,5,1,0.6931471805599453,1,15890,1
15891,60935,79.0,0.5511769192895581,1125.0,5,3.2188758248682006,1,3.4965075614664802,6.293419278846481,1.0804178182729878,1.0804178182729878,0,0,5,1,0.28768207245178085,1,15891,1
15892,60939,49.0,0.39890770756200533,1471.0,5,1.9459101490553132,0,3.6117283949255214,6.293419278846481,1.5284269505599697,1.5284269505599697,0,0,5,1,0.4054651081081644,1,15892,1
15893,60942,56.0,0.6832948841169337,1511.0,5,3.8918202981106265,0,3.482470101790892,6.293419278846481,1.5604997616108316,1.5604997616108316,0,0,5,1,0.22314355131420976,1,15893,1
15894,60947,74.0,0.6380874033769178,887.0,5,3.2188758248682006,1,3.663305202994506,6.293419278846481,1.4892992254175486,0.0,0,0,5,1,0.6931471805599453,1,15894,1
15895,60951,56.0,0.5511769192895581,1624.0,5,0.0,0,3.475067230228611,6.293419278846481,1.5604997616108316,1.5284269505599697,0,0,5,1,0.5108256237659906,1,15895,1
15896,60955,54.35312434188754,0.7841189587656721,1161.0,5,2.5387716549515527,1,2.3427668826268775,6.293419278846481,1.372306733580753,0.0,0,0,5,1,0.6931471805599453,1,15896,1
15897,60958,69.0,0.6832948841169337,1544.0,5,3.4339872044851463,1,2.4553061800117097,6.293419278846481,1.5875644833216505,0.0,0,0,5,1,0.5596157879354227,1,15897,1
15898,60961,69.0,0.6832948841169337,1544.0,5,2.5387716549515527,1,2.4553061800117097,6.0844994130751715,1.5875644833216505,0.0,0,0,10,1,0.5596157879354227,1,15898,1
15899,60964,63.0,1.1260112628562242,438.0,5,0.0,1,2.2834022735772717,6.293419278846481,1.5875644833216505,1.372306733580753,0,0,5,1,0.6931471805599453,1,15899,1
15900,60967,61.0,0.6832948841169337,1690.0,5,3.2188758248682006,0,3.453789831781326,6.293419278846481,1.748318097194945,1.4892992254175486,0,0,5,1,0.5596157879354227,1,15900,1
15901,60972,64.0,0.6832948841169337,791.0,5,0.0,0,3.2449333591874905,6.293419278846481,1.7289490519659823,1.4395687003478859,0,0,5,1,0.5596157879354227,1,15901,1
15902,60977,64.0,0.6832948841169337,791.0,7,4.51085950651685,0,3.2449333591874905,6.546785410760524,1.7289490519659823,1.4395687003478859,0,0,10,1,0.5596157879354227,0,15902,1
15903,60978,35.0,0.5511769192895581,1570.0,5,1.9459101490553132,1,2.431857428698185,6.293419278846481,0.0,0.0,0,0,5,1,0.28768207245178085,1,15903,1
15904,60982,56.0,0.7841189587656721,1761.0,5,3.4339872044851463,0,3.591266625246936,6.293419278846481,1.4892992254175486,1.0804178182729878,0,0,5,1,0.5596157879354227,1,15904,1
15905,60987,38.0,0.6061358035703156,984.0,5,2.9444389791664403,1,3.142858338444285,6.293419278846481,1.2711498482847257,1.0804178182729878,0,0,5,1,0.6931471805599453,1,15905,1
15906,60990,27.0,0.4670230011075978,1797.0,5,1.9459101490553132,1,2.532902848056256,6.293419278846481,1.5284269505599697,1.2711498482847257,0,0,5,1,0.6931471805599453,1,15906,1
15907,60994,66.0,0.8109302162163288,864.0,5,1.9459101490553132,0,3.152736022363656,6.293419278846481,1.5875644833216505,1.5875644833216505,0,0,5,1,0.28768207245178085,1,15907,1
15908,60998,54.35312434188754,0.6380874033769178,1488.0,5,3.2188758248682006,1,2.5832425505088623,6.293419278846481,1.5875644833216505,1.0804178182729878,0,0,5,1,0.6931471805599453,1,15908,1
15909,61002,78.0,0.7841189587656721,1501.0,5,3.2188758248682006,1,2.628313274507285,6.293419278846481,1.2711498482847257,1.2711498482847257,0,0,5,1,0.4054651081081644,1,15909,1
15910,61005,25.0,0.4670230011075978,740.0,5,3.2188758248682006,1,3.5607619513334936,6.293419278846481,1.5284269505599697,0.0,0,0,5,1,0.5108256237659906,1,15910,1
15911,61009,64.0,0.7841189587656721,1765.0,5,1.9459101490553132,1,2.7485521444115397,6.293419278846481,1.7289490519659823,0.0,0,0,5,1,0.6931471805599453,1,15911,1
15912,61012,31.0,0.7841189587656721,1817.0,5,3.6109179126442243,1,1.5216989981260935,6.293419278846481,1.372306733580753,1.372306733580753,0,0,5,1,0.4054651081081644,1,15912,1
15913,61015,48.0,0.6832948841169337,1514.0,5,0.0,1,3.190476350346503,6.293419278846481,1.2711498482847257,0.0,0,0,5,1,0.6931471805599453,1,15913,1
15914,61020,70.0,0.6061358035703156,864.0,5,3.2188758248682006,1,2.895359299407204,6.293419278846481,1.0804178182729878,0.0,0,0,5,1,0.6931471805599453,1,15914,1
15915,61023,24.0,0.6832948841169337,1675.0,5,3.2188758248682006,0,2.2607208888953467,6.293419278846481,1.6109034750189168,1.6109034750189168,0,0,5,1,0.22314355131420976,1,15915,1
15916,61026,24.0,0.6832948841169337,1675.0,7,2.9444389791664403,0,2.2607208888953467,6.3578422665081,1.6109034750189168,1.6109034750189168,1,0,3,1,0.22314355131420976,1,15916,0
15917,61029,80.0,0.5842530923208078,116.0,5,2.9444389791664403,1,1.8453002361560848,6.293419278846481,1.5284269505599697,1.2711498482847257,0,0,5,1,0.4054651081081644,1,15917,1
15918,61034,65.0,0.4670230011075978,1654.0,5,2.5649493574615367,0,2.343727036325221,6.293419278846481,1.4395687003478859,0.0,0,0,5,1,0.6931471805599453,1,15918,1
15919,61038,48.0,0.7841189587656721,1549.0,5,1.9459101490553132,1,1.3029127521808397,6.293419278846481,1.6109034750189168,1.2711498482847257,0,0,5,1,0.6931471805599453,1,15919,1
15920,61041,55.0,0.6931471805599453,995.0,5,2.5649493574615367,0,3.522234376704989,6.293419278846481,0.0,0.0,0,0,5,1,0.6931471805599453,1,15920,1
15921,61043,45.0,0.7841189587656721,644.0,5,3.8918202981106265,1,3.5295905964305545,6.293419278846481,1.2711498482847257,0.0,0,0,5,1,0.6931471805599453,1,15921,1
15922,61046,38.0,0.5842530923208078,1293.0,5,3.2188758248682006,1,2.5687881337687024,6.293419278846481,1.6659050929776016,1.5284269505599697,0,0,5,1,0.4054651081081644,1,15922,1
15923,61051,56.0,0.5842530923208078,1552.0,5,3.6109179126442243,0,2.628313274507285,6.293419278846481,1.5284269505599697,1.5284269505599697,0,0,5,1,0.22314355131420976,1,15923,1
15924,61056,29.0,0.6832948841169337,1329.0,5,2.9444389791664403,1,2.05668455455722,6.293419278846481,1.5875644833216505,0.0,0,0,5,1,0.4054651081081644,1,15924,1
15925,61057,29.0,0.6832948841169337,1329.0,10,0.0,1,2.05668455455722,6.163314804034641,1.5875644833216505,0.0,1,0,2,1,0.4054651081081644,1,15925,1
15926,61062,45.0,0.6931471805599453,1582.0,5,3.2188758248682006,1,2.863913698933143,6.293419278846481,1.4892992254175486,1.4892992254175486,0,0,5,1,0.6931471805599453,1,15926,1
15927,61064,54.35312434188754,0.5842530923208078,1416.0,5,2.5387716549515527,1,1.9401794743463283,6.293419278846481,1.4892992254175486,1.4892992254175486,0,0,5,1,0.22314355131420976,1,15927,1
15928,61069,36.0,0.6832948841169337,858.0,5,1.9459101490553132,0,3.6005945392463645,6.293419278846481,0.0,0.0,0,0,5,1,0.5596157879354227,1,15928,1
15929,61074,37.0,0.5511769192895581,1639.0,5,1.9459101490553132,1,1.5623463049002497,6.293419278846481,1.485360398974912,0.7032386648045174,0,0,5,1,0.0,1,15929,0
15930,61078,78.0,0.5842530923208078,1168.0,5,0.0,0,3.654805473780185,6.293419278846481,1.7946353028541102,0.0,0,0,5,1,0.6931471805599453,1,15930,1
15931,61083,54.35312434188754,0.5511769192895581,1580.0,5,0.0,1,2.628313274507285,6.293419278846481,1.7289490519659823,0.0,0,0,5,1,0.6931471805599453,1,15931,1
15932,61087,68.0,0.6832948841169337,1557.0,5,2.5649493574615367,1,2.321406847234633,6.293419278846481,1.6313704001963978,0.0,0,0,5,1,0.6931471805599453,1,15932,1
15933,61092,68.0,0.6832948841169337,1557.0,7,4.574710978503383,1,2.321406847234633,6.5722825426940075,1.6313704001963978,0.0,0,0,5,0,0.6931471805599453,1,15933,1
15934,61093,54.35312434188754,0.4670230011075978,1801.0,5,2.9444389791664403,1,1.8779371654691073,6.293419278846481,1.5284269505599697,1.2711498482847257,0,0,5,1,0.5108256237659906,1,15934,1
15935,61101,61.0,0.5842530923208078,1661.0,7,0.0,1,2.150598735996164,6.511745329644728,1.6659050929776016,0.0,1,0,2,0,0.5596157879354227,1,15935,0
15936,61103,54.35312434188754,0.7841189587656721,1643.0,7,0.0,1,2.628313274507285,6.511745329644728,1.6659050929776016,0.0,1,0,2,0,0.6931471805599453,1,15936,1
15937,61108,58.0,0.5842530923208078,1797.0,5,3.2188758248682006,0,3.6903783302376723,6.0844994130751715,1.6109034750189168,0.0,0,0,10,1,0.5596157879354227,1,15937,1
15938,61113,33.0,0.6380874033769178,1607.0,7,5.5093883366279774,1,1.9358598132018119,6.511745329644728,1.0804178182729878,0.0,1,0,2,0,0.5108256237659906,1,15938,1
15939,61116,53.0,0.7841189587656721,1751.0,7,2.5649493574615367,1,2.900871992530031,6.511745329644728,1.7289490519659823,1.0804178182729878,1,0,2,0,0.6931471805599453,1,15939,1
15940,61118,82.0,0.39890770756200533,500.0,10,2.9444389791664403,0,2.402430427963762,6.163314804034641,1.5284269505599697,0.0,1,0,2,1,0.6931471805599453,1,15940,1
15941,61122,52.0,0.4670230011075978,1737.0,7,4.110873864173311,1,2.425687290128029,6.3578422665081,1.2711498482847257,0.0,1,0,3,1,0.5108256237659906,1,15941,1
15942,61127,56.0,0.5842530923208078,967.0,7,1.9459101490553132,1,3.4339872044851463,6.546785410760524,1.0804178182729878,0.0,0,0,10,1,0.6931471805599453,0,15942,1
15943,61132,23.0,0.6832948841169337,832.0,7,3.4339872044851463,0,2.596000697293587,6.511745329644728,1.7389471062414084,1.0804178182729878,1,0,2,0,0.5596157879354227,1,15943,1
15944,61137,87.0,0.6380874033769178,1814.0,7,1.9459101490553132,0,2.8069901489571136,6.5722825426940075,1.2711498482847257,0.0,0,0,5,0,0.6931471805599453,1,15944,1
15945,61142,48.0,0.5842530923208078,17.0,7,2.5649493574615367,1,2.7978909051019993,6.511745329644728,1.7878742218230284,1.0804178182729878,1,0,2,0,0.6931471805599453,1,15945,1
15946,61144,28.0,0.7841189587656721,1238.0,7,2.9444389791664403,1,3.213260086082565,6.3578422665081,1.372306733580753,0.0,1,0,3,1,0.6931471805599453,1,15946,1
15947,61148,64.0,0.6380874033769178,1618.0,7,2.5387716549515527,1,1.5325568680981427,6.511745329644728,1.5284269505599697,1.4892992254175486,1,0,2,0,0.5108256237659906,1,15947,0
15948,61152,35.0,0.6380874033769178,1492.0,7,2.5387716549515527,1,1.091923300517313,6.511745329644728,0.0,0.0,1,0,2,0,0.5108256237659906,1,15948,1
15949,61157,54.35312434188754,0.5842530923208078,1135.0,7,2.5387716549515527,1,2.187174241482718,6.511745329644728,1.7733152706473527,1.372306733580753,1,0,2,0,0.5596157879354227,1,15949,1
15950,61160,65.0,0.5511769192895581,1187.0,10,2.5387716549515527,1,1.843719208158766,6.47543271670409,1.6109034750189168,0.0,1,0,5,0,0.5108256237659906,1,15950,0
15951,61166,54.35312434188754,0.5842530923208078,1281.0,7,0.0,1,2.481567748522486,6.3578422665081,1.7878742218230284,1.0804178182729878,1,0,3,1,0.6931471805599453,1,15951,1
15952,61169,80.0,0.7841189587656721,979.0,10,0.0,0,3.4515735889872223,6.163314804034641,1.2711498482847257,0.0,1,0,2,1,0.6931471805599453,1,15952,1
15953,61177,89.0,0.5842530923208078,741.0,7,2.5387716549515527,1,2.378619779270043,6.511745329644728,1.6313704001963978,0.0,1,0,2,0,0.6931471805599453,1,15953,1
15954,61182,80.0,0.5842530923208078,1658.0,7,2.5387716549515527,0,2.130609828254235,6.511745329644728,1.6495606454510718,1.2711498482847257,1,0,2,0,0.5596157879354227,1,15954,1
15955,61186,22.0,0.5842530923208078,1783.0,5,4.3694478524670215,1,2.253394848803274,6.0844994130751715,1.2711498482847257,1.2711498482847257,0,0,10,1,0.22314355131420976,1,15955,1
